ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5639,0.3290595412,0.0081304573,0.0256871898,0.4181120396,0.2190107852
5640,0.0000208260,0.0011767417,0.0091027850,0.0024865028,0.9872131944
5641,0.3049141765,0.0012792487,0.0467101336,0.4717592597,0.1753371656
5642,0.0053751264,0.0630316511,0.2954419553,0.0018751749,0.6342760921
5643,0.7460840940,0.0013279360,0.0021965329,0.0321475267,0.2182439119
5644,0.0000048831,0.0100687519,0.0386481285,0.0001038132,0.9511744380
5645,0.0000054819,0.0138519686,0.0493556038,0.0001461495,0.9366407394
5646,0.0321569145,0.0012606147,0.0775405020,0.4670406580,0.4220012724
5647,0.8120467663,0.0016958776,0.0022706240,0.0217869636,0.1621997952
5648,0.7589243650,0.0007726991,0.0083869696,0.0215281229,0.2103878707
5649,0.0072726756,0.0170792975,0.0746355653,0.0677263066,0.8332862258
5650,0.2816846669,0.0947503820,0.0879026353,0.0034768817,0.5321854353
5651,0.0007055760,0.0149273314,0.1279634535,0.0212652516,0.8351384401
5652,0.0071236333,0.0945042148,0.4306280315,0.0016013522,0.4661428034
5653,0.7731749415,0.0004161942,0.0040888623,0.1030294001,0.1192906126
5654,0.5555738807,0.0103615383,0.0224806666,0.0543063842,0.3572775424
5655,0.0000080586,0.0020211481,0.0175663624,0.0001855847,0.9802188277
5656,0.3550575674,0.0004254302,0.0179327354,0.4723252952,0.1542589962
5657,0.4557841122,0.0018414041,0.0221683308,0.3493354023,0.1708707809
5658,0.4379088879,0.0014131200,0.0222474113,0.3849069178,0.1535236835
5659,0.0000041261,0.0348416343,0.0138493245,0.0000877193,0.9512172341
5660,0.4423421323,0.0016777408,0.0241111554,0.3708898723,0.1609790921
5661,0.9116079211,0.0023315547,0.0015144699,0.0095057739,0.0750402734
5662,0.2983552217,0.0007678254,0.0369553789,0.5091199875,0.1548015773
5663,0.3392416835,0.0027617358,0.0446391590,0.2232493311,0.3901080787
5664,0.8793384433,0.0014420378,0.0013031589,0.0115390802,0.1063772738
5665,0.9498172402,0.0014018223,0.0007213472,0.0037793007,0.0442803353
5666,0.0021031527,0.0021622684,0.6031081080,0.0063204276,0.3863060772
5667,0.0000181294,0.0553976595,0.0143920071,0.0000913239,0.9301009178
5668,0.5211659670,0.0009123056,0.0207401719,0.2764841318,0.1806973964
5669,0.6308170557,0.0008195012,0.0072979033,0.1858478338,0.1752177328
5670,0.1813623905,0.0878658816,0.0781437382,0.0031896478,0.6494383216
5671,0.5108493567,0.0002313287,0.0098565137,0.3126067221,0.1664561033
5672,0.5903622508,0.0010023607,0.0009332014,0.2491423041,0.1585598737
5673,0.8984357119,0.0037187359,0.0046431082,0.0068562436,0.0863462314
5674,0.2171165645,0.0003931136,0.0953573436,0.5277564526,0.1593765169
5675,0.0082315505,0.0081913928,0.0603507981,0.0189827401,0.9042434692
5676,0.2938768566,0.0015859581,0.0086885020,0.4670920074,0.2287566662
5677,0.8897036314,0.0021070973,0.0049895472,0.0072186780,0.0959810391
5678,0.6232407689,0.0007346084,0.0546923317,0.1639274210,0.1574048549
5679,0.0688660592,0.0009324692,0.0990840569,0.3807304800,0.4503868818
5680,0.7127159238,0.0009323938,0.0048773410,0.1302811056,0.1511932760
5681,0.4293993413,0.0017016826,0.0268731583,0.3743802011,0.1676456183
5682,0.8001119494,0.0010077024,0.0024733818,0.0412195548,0.1551874280
5683,0.6724690795,0.0006391075,0.0023346236,0.0968854129,0.2276718020
5684,0.4567628503,0.0013297646,0.0981272832,0.3111531734,0.1326269656
5685,0.6152893305,0.0009946235,0.0106496885,0.1452564448,0.2278099358
5686,0.3142650425,0.0163521208,0.0296548381,0.0110728750,0.6286551356
5687,0.7068537474,0.0008713054,0.0086657945,0.0285908375,0.2550183535
5688,0.2422688752,0.0003821438,0.1673031151,0.4414480031,0.1485978216
5689,0.8784251809,0.0004969200,0.0002769595,0.0269159302,0.0938850418
5690,0.7130810022,0.0020220364,0.0064753927,0.0396049097,0.2388166934
5691,0.3838881552,0.0020006543,0.0459014773,0.2343039960,0.3339057565
5692,0.1537260413,0.0022180944,0.0163701046,0.2279240489,0.5997617245
5693,0.4032830000,0.0002110774,0.0030620049,0.4608660936,0.1325778216
5694,0.0035370609,0.0114223417,0.1170161217,0.0071809646,0.8608434796
5695,0.4991738796,0.0010425771,0.0629324317,0.3623608053,0.0744902492
5696,0.0506585985,0.0022715193,0.0869822279,0.3889456689,0.4711419940
5697,0.0259361938,0.0493678749,0.1779482067,0.0075715273,0.7391761541
5698,0.9154953361,0.0015397980,0.0002835892,0.0066990852,0.0759821609
5699,0.0000020305,0.0007639795,0.0124565512,0.0016029871,0.9851744771
5700,0.7258262038,0.0015396191,0.0035733979,0.0489335805,0.2201271653
5701,0.3822752237,0.0054639275,0.0574170984,0.2401787043,0.3146650493
5702,0.6452886462,0.0006034599,0.0041219774,0.1232148334,0.2267711014
5703,0.4218750894,0.0025331134,0.0305965729,0.3646597266,0.1803355366
5704,0.3898974955,0.0015272413,0.0162093136,0.3888311982,0.2035347968
5705,0.7120525837,0.0012749231,0.0068143387,0.0186348297,0.2612233460
5706,0.8154556155,0.0002895803,0.0005762630,0.0598377027,0.1238408834
5707,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
5708,0.6352094412,0.0006312192,0.0222301632,0.1984926015,0.1434365511
5709,0.3503935933,0.0006866048,0.1019952521,0.3697434962,0.1771810204
5710,0.1169713736,0.0026982955,0.1336844712,0.6196430922,0.1270027608
5711,0.4796256125,0.0014196682,0.0297995098,0.3343107998,0.1548444182
5712,0.5432009101,0.0009496675,0.0128148952,0.2014290839,0.2416054606
5713,0.7189841866,0.0019021211,0.0029969816,0.0418847166,0.2342320085
5714,0.8426128626,0.0042059002,0.0129659129,0.0031488093,0.1370664984
5715,0.7429956794,0.0001016876,0.0085143652,0.1312160939,0.1171721071
5716,0.5786016583,0.0021951923,0.0053023337,0.0501148812,0.3637859523
5717,0.6740078330,0.0005206198,0.0134593016,0.1573583633,0.1546538472
5718,0.6867762804,0.0004968322,0.0062396550,0.1461817622,0.1603054553
5719,0.0002762443,0.0145815210,0.2383622527,0.0021032542,0.7446767092
5720,0.3713445365,0.0184209347,0.0346683860,0.0116026802,0.5639634728
5721,0.5122361779,0.0021137886,0.0137335025,0.1063407585,0.3655757904
5722,0.0000234240,0.0005184545,0.0108829271,0.0019858666,0.9865893126
5723,0.9736913443,0.0000518183,0.0000436114,0.0061716116,0.0200416707
5724,0.2681132853,0.0020164046,0.0317146331,0.5026238561,0.1955318153
5725,0.4338040054,0.0047281981,0.0212447997,0.1648011357,0.3754218817
5726,0.3860898912,0.0004902149,0.0900000706,0.3500100374,0.1734097600
5727,0.0367690958,0.0036690438,0.0855699778,0.3360319436,0.5379599333
5728,0.4399883747,0.0009916713,0.0313373916,0.3548879623,0.1727946103
5729,0.8904585838,0.0016201430,0.0037124718,0.0076129879,0.0965957940
5730,0.0000030337,0.0021570041,0.0234583691,0.0010613486,0.9733202457
5731,0.5301848054,0.0054020933,0.0175506156,0.0579786152,0.3888838589
5732,0.4300352931,0.0007544385,0.0860987008,0.3102162480,0.1728953123
5733,0.0411591232,0.0020663782,0.1971001923,0.4482748210,0.3113994598
5734,0.4460653663,0.0008876150,0.0535773300,0.3163900673,0.1830796152
5735,0.9182323217,0.0016360192,0.0014010145,0.0084892679,0.0702413991
5736,0.8475570083,0.0011653280,0.0015263759,0.0164123196,0.1333389431
5737,0.6808441877,0.0002557726,0.0010101654,0.1751253456,0.1427645385
5738,0.6933104396,0.0005266878,0.0049882540,0.1715281457,0.1296464950
5739,0.2037128955,0.0472944789,0.1101499870,0.0272253789,0.6116172075
5740,0.6439456344,0.0029043083,0.0135105094,0.2034743130,0.1361652017
5741,0.2438118756,0.0005213205,0.0205714982,0.6062356830,0.1288595796
5742,0.4240699410,0.0009324646,0.0258972123,0.3725053072,0.1765950918
5743,0.5367704034,0.0008236980,0.0214514006,0.2947966456,0.1461578757
5744,0.9229540229,0.0010653028,0.0012520114,0.0099788597,0.0647498816
5745,0.0000230173,0.0049273181,0.0156278107,0.0005504359,0.9788714051
5746,0.2421451658,0.0009524146,0.1391992420,0.4646468461,0.1530562788
5747,0.4134293795,0.0051681581,0.0354281701,0.1932719350,0.3527023196
5748,0.5495627522,0.0026595830,0.0069662472,0.2431280464,0.1976833940
5749,0.5413654447,0.0026264093,0.0202506669,0.2554527223,0.1803047955
5750,0.6688009501,0.0035626390,0.0091717439,0.0213129371,0.2971517146
5751,0.2696898282,0.0020118915,0.0087493816,0.5324575305,0.1870913655
5752,0.4155156314,0.0064439313,0.0150644062,0.2007891983,0.3621868789
5753,0.6777322888,0.0009388544,0.0024597130,0.1591042280,0.1597649604
5754,0.3315887153,0.0005326730,0.0251971018,0.4952058494,0.1474756449
5755,0.4380650222,0.0024562676,0.0347543098,0.2126388997,0.3120854497
5756,0.4311907291,0.0027607246,0.0196372960,0.1201571301,0.4262540936
5757,0.5394343138,0.0007732346,0.0049611651,0.2452573329,0.2095739692
5758,0.4436385930,0.0022928780,0.0151999630,0.3643943071,0.1744742393
5759,0.4753034711,0.0083894404,0.0797391310,0.1919389665,0.2446290255
5760,0.0000457700,0.0126887932,0.0244178586,0.0010122703,0.9618352652
5761,0.0439670011,0.0100176521,0.0611886345,0.3676038086,0.5172228813
5762,0.1786144972,0.0062302086,0.0371991731,0.6920272708,0.0859288424
5763,0.0348787270,0.0001089056,0.0074485103,0.9107708931,0.0467929728
5764,0.3924877346,0.0041952464,0.0362869613,0.1999472380,0.3670828342
5765,0.9332624674,0.0009582927,0.0010074814,0.0068328180,0.0579389594
5766,0.1584858596,0.0126146479,0.1522851586,0.0567879267,0.6198264360
5767,0.0010290109,0.0286286958,0.0075169364,0.0010964841,0.9617288709
5768,0.7094117403,0.0001447655,0.0039349566,0.1483230144,0.1381855160
5769,0.4347985685,0.0013228082,0.0865777358,0.3037239015,0.1735770106
5770,0.0000549367,0.0168108959,0.0179051757,0.0005092969,0.9647196531
5771,0.8120467663,0.0016958776,0.0022706240,0.0217869636,0.1621997952
5772,0.0193164274,0.0155705726,0.0226469338,0.0342425108,0.9082235694
5773,0.2977238894,0.0122027593,0.0291836839,0.0116068227,0.6492828727
5774,0.9417129159,0.0009647535,0.0012935192,0.0032568709,0.0527719669
5775,0.2715162635,0.0003078133,0.0353021510,0.5428459048,0.1500278562
5776,0.3560376167,0.0007177087,0.0987393335,0.3652642667,0.1792410761
5777,0.7681471705,0.0002364781,0.0041746395,0.0933206677,0.1341210306
5778,0.2235370129,0.1178877428,0.0915354714,0.0035077431,0.5635319948
5779,0.9456998110,0.0003140258,0.0003007437,0.0043475954,0.0493378714
5780,0.6891917586,0.0011818211,0.0020863665,0.1351335049,0.1724065542
5781,0.4632026255,0.0035770864,0.0192401633,0.1531033218,0.3608767688
5782,0.5699353814,0.0005577795,0.0081360983,0.2122761160,0.2090946287
5783,0.5594688058,0.0070950296,0.0149467308,0.0504234508,0.3680659831
5784,0.0000470072,0.0114594018,0.0256895423,0.0007384344,0.9620656371
5785,0.5441746116,0.0009197030,0.0115549676,0.2474680543,0.1958826780
5786,0.8706024289,0.0010777486,0.0012046138,0.0095801344,0.1175350323
5787,0.0337387621,0.0011701337,0.1724549532,0.5656628013,0.2269733548
5788,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
5789,0.0000456619,0.0255333707,0.0261713415,0.0034449543,0.9448046684
5790,0.5806644559,0.0036869135,0.0062124296,0.2001150399,0.2093211263
5791,0.0496362932,0.0064687831,0.0870385692,0.3162481189,0.5406082273
5792,0.4411731362,0.0022429428,0.0393451676,0.1928908974,0.3243479133
5793,0.9182323217,0.0016360192,0.0014010145,0.0084892679,0.0702413991
5794,0.0786133930,0.0022690166,0.0864766017,0.2675005496,0.5651404858
5795,0.9616382718,0.0016947443,0.0027170735,0.0011360899,0.0328138284
5796,0.6051748395,0.0014780731,0.0054012639,0.1003639624,0.2875818908
5797,0.4535440803,0.0008872884,0.0444015637,0.3289490342,0.1722179800
5798,0.8948037624,0.0010132315,0.0023425999,0.0184075683,0.0834328458
5799,0.0176222827,0.0139061715,0.1005096957,0.0052545094,0.8627073169
5800,0.1766889542,0.0514196381,0.0716329738,0.0034368089,0.6968215704
5801,0.4132680297,0.0009255758,0.0225308444,0.3881191611,0.1751563996
5802,0.4886891842,0.0010255852,0.0088779861,0.1065522432,0.3948549926
5803,0.9151800275,0.0016646713,0.0013755476,0.0082916785,0.0734880418
5804,0.4760245681,0.0013297914,0.0503718741,0.3174898624,0.1547839195
5805,0.9173695445,0.0018938592,0.0031474098,0.0055036894,0.0720855296
5806,0.3601099849,0.0013053555,0.0995581374,0.3585903943,0.1804361343
5807,0.0762281269,0.0010607241,0.1089527830,0.6653370261,0.1484213024
5808,0.5413654447,0.0026264093,0.0202506669,0.2554527223,0.1803047955
5809,0.2346485108,0.0021241761,0.3200206459,0.4181458950,0.0250608101
5810,0.3380613923,0.0002693480,0.0036642810,0.4917773902,0.1662275195
5811,0.6388727427,0.0010737773,0.0056394250,0.0318942070,0.3225198388
5812,0.2175886035,0.0043757949,0.2569113076,0.3451608419,0.1759634167
5813,0.8779856563,0.0005700089,0.0012500810,0.0480702929,0.0721239224
5814,0.1813623905,0.0878658816,0.0781437382,0.0031896478,0.6494383216
5815,0.0012567061,0.0385836512,0.0090705315,0.0025312800,0.9485577941
5816,0.3906068802,0.0004030149,0.1260294765,0.2980111539,0.1849494278
5817,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
5818,0.9316561818,0.0011257639,0.0011855075,0.0073688608,0.0586637408
5819,0.2983685136,0.0005709818,0.1789113283,0.3684137464,0.1537354141
5820,0.5093131661,0.0040442506,0.0301789492,0.3042479753,0.1522156447
5821,0.0158893708,0.0297243483,0.4128221869,0.0435274541,0.4980366826
5822,0.0000049925,0.0318190530,0.0288407505,0.0000936852,0.9392414689
5823,0.0000309151,0.1201528013,0.0101950774,0.0000427459,0.8695784807
5824,0.8834010959,0.0014190332,0.0013289874,0.0120430123,0.1018078402
5825,0.3308797181,0.0006157344,0.0457628779,0.4812393785,0.1415022463
5826,0.8974627852,0.0013635793,0.0015878140,0.0129494332,0.0866363496
5827,0.4178723097,0.0079864226,0.0241789389,0.2283055633,0.3216567934
5828,0.4496354163,0.0021647741,0.0116312653,0.3426574469,0.1939111203
5829,0.3486708403,0.0030516712,0.0480750203,0.4688432813,0.1313591450
5830,0.4764721692,0.0022291511,0.0142772775,0.1052922457,0.4017291665
5831,0.4720314145,0.0014475897,0.0150432996,0.2281856537,0.2832919955
5832,0.0000314302,0.0224434640,0.0273282100,0.0030396925,0.9471572638
5833,0.2357607931,0.0007451792,0.1495489329,0.4379588664,0.1759862304
5834,0.4293369651,0.0013126575,0.0391397513,0.4072396159,0.1229709834
5835,0.3351687193,0.0141502162,0.0383213349,0.0121193361,0.6002404094
5836,0.4617767632,0.0005193294,0.0777114257,0.2943564057,0.1656360328
5837,0.3610673845,0.0003203890,0.0027138805,0.4501781166,0.1857202202
5838,0.8810929060,0.0002161264,0.0008653007,0.0449959002,0.0728297457
5839,0.5632743835,0.0004185191,0.0046634604,0.2801472843,0.1514962912
5840,0.4187682867,0.0021626134,0.0208773445,0.3619560301,0.1962357610
5841,0.6650153399,0.0004955620,0.0121116955,0.1670527607,0.1553245932
5842,0.2811102867,0.0005987662,0.1333708912,0.4320610166,0.1528590173
5843,0.8160490394,0.0002282935,0.0011621640,0.0794792101,0.1030812860
5844,0.6694973707,0.0006117122,0.0037953290,0.1239153445,0.2021801919
5845,0.7051477432,0.0006916134,0.0032946214,0.0210896190,0.2697764337
5846,0.8271982074,0.0000693023,0.0005112661,0.0636607930,0.1085603833
5847,0.3907486200,0.0011138459,0.0179426353,0.3811600506,0.2090348750
5848,0.4332151711,0.0010802109,0.0472564548,0.3441689909,0.1742792130
5849,0.0000645883,0.0188542344,0.0836119205,0.0021401562,0.8953291178
5850,0.0115639232,0.0010473018,0.3449186981,0.5263071656,0.1161628962
5851,0.2436187863,0.0005721778,0.1567674428,0.4441361427,0.1549054831
5852,0.4733502865,0.0026871853,0.0096781403,0.3266851008,0.1875992864
5853,0.3758220673,0.0157003999,0.0331058390,0.0146976616,0.5606740713
5854,0.9078892469,0.0009131456,0.0011960611,0.0093055973,0.0806959942
5855,0.4653739333,0.0026777443,0.0283894669,0.3308992684,0.1726596206
5856,0.6680510640,0.0005955026,0.0026458178,0.1176757887,0.2110317796
5857,0.5894377232,0.0007379933,0.0136872828,0.2330480069,0.1630889624
5858,0.1832664162,0.0040591899,0.1886316389,0.0390562527,0.5849865079
5859,0.9399049282,0.0020408195,0.0020731871,0.0014139654,0.0545671135
5860,0.4228881896,0.0002752212,0.0144672021,0.3927076757,0.1696616858
5861,0.2681356072,0.0017274674,0.0404400378,0.5237051845,0.1659916937
5862,0.1360805780,0.0067761634,0.0368204899,0.0293465946,0.7909761071
5863,0.0562013313,0.0069796192,0.0336363465,0.2338168472,0.6693658233
5864,0.1048324779,0.0011964388,0.0689651221,0.7074429393,0.1175629869
5865,0.8493282795,0.0005759376,0.0005517597,0.0404158980,0.1091281921
5866,0.6372188926,0.0006855757,0.0035508838,0.1137956604,0.2447490096
5867,0.2328917682,0.0059794798,0.0683503821,0.0345743857,0.6582040191
5868,0.0030782374,0.0090755196,0.1608938277,0.0074087172,0.8195437193
5869,0.1434331238,0.0160933957,0.0895640552,0.1764769554,0.5744324923
5870,0.3615924716,0.0017741090,0.0233050883,0.4246084094,0.1887199283
5871,0.4271739423,0.0010333715,0.0904997215,0.3047009408,0.1765920520
5872,0.1057460755,0.0023166111,0.0310477614,0.0335711464,0.8273183703
5873,0.3173738718,0.0012683976,0.0668190122,0.4472822547,0.1672564894
5874,0.9153103828,0.0024294201,0.0032655168,0.0090729138,0.0699217469
5875,0.4390676022,0.0014225463,0.0089307968,0.2483878136,0.3021912575
5876,0.8803498149,0.0013357791,0.0014043453,0.0131282797,0.1037817150
5877,0.4357651770,0.0006318142,0.0262273494,0.3864178360,0.1509578377
5878,0.0048989346,0.0228645373,0.0325307809,0.0082834745,0.9314222932
5879,0.0020888948,0.0083259810,0.2799420357,0.0065599331,0.7030831575
5880,0.6233388186,0.0007045411,0.0090836613,0.1475947052,0.2192783058
5881,0.0077697611,0.0085703917,0.2424703240,0.0019875220,0.7392019629
5882,0.2449511290,0.0004246323,0.1503724605,0.4527742863,0.1514775008
5883,0.9658593535,0.0001809633,0.0002496890,0.0063143265,0.0273956805
5884,0.8079708815,0.0007810577,0.0014112315,0.0265876763,0.1632492095
5885,0.5514685512,0.0009100849,0.0049219374,0.2194216549,0.2232778072
5886,0.0421456583,0.0084621850,0.0620560832,0.3712056279,0.5161304474
5887,0.8880390525,0.0013116251,0.0017561447,0.0120055228,0.0968876779
5888,0.6094504595,0.0009743625,0.0044018868,0.1376227885,0.2475505322
5889,0.2974061966,0.0012044054,0.0220025834,0.4815633297,0.1978234500
5890,0.4888076484,0.0006794445,0.0790736377,0.2682853937,0.1631539166
5891,0.6877140999,0.0013684935,0.0049051149,0.1360071003,0.1700051725
5892,0.9370929003,0.0010460452,0.0009734763,0.0050458005,0.0558418594
5893,0.5218563676,0.0278159995,0.0194156505,0.0039259619,0.4269860387
5894,0.1357920021,0.0024959138,0.1319846958,0.6029050350,0.1268223524
5895,0.2048546821,0.0023426153,0.0530340597,0.6062052250,0.1335634291
5896,0.3212799728,0.0030313004,0.0510113575,0.2437524945,0.3809248805
5897,0.8666340113,0.0007804192,0.0015623284,0.0132267810,0.1177964956
5898,0.7536993623,0.0005234057,0.0018349360,0.0757336989,0.1682086289
5899,0.8584368229,0.0004744580,0.0011870147,0.0503176525,0.0895839781
5900,0.0083782198,0.0058088969,0.0860533640,0.0353046283,0.8644548655
5901,0.5647754073,0.0056632115,0.0400978737,0.0400189161,0.3494445682
5902,0.0045056026,0.0067527606,0.1082560718,0.0072448929,0.8732407093
5903,0.3096038699,0.0012814483,0.2420619130,0.2800948918,0.1669578403
5904,0.5346023440,0.0009372944,0.0198629517,0.2668530345,0.1777443886
5905,0.5725494027,0.0016533283,0.0094714081,0.2400514781,0.1762743592
5906,0.2837948203,0.0562592745,0.0794174597,0.0031036618,0.5774248242
5907,0.2889070511,0.0005020116,0.0263956487,0.4801923633,0.2040029466
5908,0.0221094042,0.0011042230,0.1160140038,0.5739961863,0.2867761552
5909,0.3136155605,0.0014806701,0.0416243151,0.4290193617,0.2142600566
5910,0.6511636376,0.0025457582,0.0046283398,0.0628587529,0.2788035274
5911,0.0017819321,0.0672906712,0.0535532050,0.0023934764,0.8749806881
5912,0.0024176089,0.0627354011,0.0304530524,0.0026533306,0.9017406106
5913,0.4293369651,0.0013126575,0.0391397513,0.4072396159,0.1229709834
5914,0.2994788885,0.0025990931,0.0255179498,0.4795379341,0.1928660721
